youtubeId,start,duration,user_id,video_duration,is_last
ixnwZ8tBVEc,171.53,14.95,13121,208.0,False
xi8fheGB4no,30.0,14.56,13121,352.0,False
5q4pOLEIjSc,705.49,14.32,13121,1179.0,False
5q4pOLEIjSc,603.91,8.98,13121,1179.0,False
5q4pOLEIjSc,592.88,8.96,13121,1179.0,False
DV2BgaF-hUI,980.42,8.79,13121,1122.0,False
0YJX8XfZ21M,578.0,15.0,13121,692.0,False
Pg-JqajsJGU,192.086,3.64568,13122,-1.0,True
Pg-JqajsJGU,185.586,6.81222,13122,-1.0,True
Pg-JqajsJGU,5.15541,15.0,13122,-1.0,True
EoQG-IjTyHo,1.65173,5.1505,13122,78.0,False
tzQ9g3Xm8_8,355.275,2.31705,13122,943.0,False
tzQ9g3Xm8_8,909.643,4.82192,13122,943.0,False
tzQ9g3Xm8_8,165.724,4.78611,13122,943.0,False
3nVxOyujtTI,952.794,4.71582,13122,994.0,False
3nVxOyujtTI,952.73,4.90461,13122,994.0,False
3nVxOyujtTI,249.302,2.1875,13122,994.0,False
3nVxOyujtTI,255.823,4.27083,13122,994.0,False
d1tmvWPQt_Y,341.891,10.1457,13122,353.0,False
CGQeJEm6V7U,17.8336,5.23919,13122,126.0,False
CGQeJEm6V7U,12.0579,5.24997,13122,126.0,False
CGQeJEm6V7U,6.00252,5.19532,13122,126.0,False
CGQeJEm6V7U,0.0,5.36455,13122,126.0,False
fWeYGneX6K0,0.0,9.58,13123,280.0,True
fWeYGneX6K0,0.0,9.57,13123,280.0,True
fWeYGneX6K0,0.0,9.06,13123,280.0,True
jc3zaHmBv-g,3.0,2.16,13123,8.0,False
_qphhCqDhog,9.0,5.52,13123,28.0,False
8WNnc8cWODs,26.0,3.83,13123,137.0,False
KqUX1ZONuCI,302.0,7.02,13123,317.0,False
KqUX1ZONuCI,302.0,7.37,13123,317.0,False
KqUX1ZONuCI,302.0,10.09,13123,317.0,False
rRKXIC8nDNY,10.0,5.0,13124,176.0,True
HWZRjdx2axg,483.0,3.0,13124,821.0,False
aVOO3TAQIWA,131.0,8.0,13124,151.0,False
aVOO3TAQIWA,50.0,5.0,13124,151.0,False
hJJ795q5kj4,86.0,11.0,13124,101.0,False
hJJ795q5kj4,54.0,8.0,13124,101.0,False
hJJ795q5kj4,34.0,5.0,13124,101.0,False
mImX8KlgSQY,175.0,5.0,13124,184.0,False
cM2oAbcrgAE,117.0,3.0,13124,212.0,False
cM2oAbcrgAE,71.0,7.0,13124,212.0,False
dERmaB9LlWQ,273.0,12.0,13124,400.0,False
dERmaB9LlWQ,351.0,15.0,13124,400.0,False
q_6WY8aYmno,127.0,5.0,13124,138.0,False
q_6WY8aYmno,82.0,8.0,13124,138.0,False
q_6WY8aYmno,31.0,9.0,13124,138.0,False
W8VmDfnHsdg,58.0,7.0,13124,404.0,False
4dlVuGlkh9w,267.0,11.0,13124,337.0,False
4dlVuGlkh9w,114.0,7.0,13124,337.0,False
PEI6VlAnIEY,74.0,11.0,13124,163.0,False
PEI6VlAnIEY,18.0,12.0,13124,163.0,False
PEI6VlAnIEY,18.0,9.04,13124,163.0,False
hxhJ5BRJ6o0,71.0,3.0,13124,90.0,False
hxhJ5BRJ6o0,12.0,4.06,13124,90.0,False
tfMfkRLPXHA,98.83,3.09736,13125,109.0,True
nR9gMg4hKfY,149.0,2.6,13125,230.0,False
nR9gMg4hKfY,149.0,2.0,13125,230.0,False
eDBO4NBnQAs,129.0,11.0,13125,192.0,False
eDBO4NBnQAs,80.0,3.0,13125,192.0,False
3rdDAFvlmZI,106.0,5.54,13125,202.0,False
3rdDAFvlmZI,98.0,7.52,13125,202.0,False
t_TVT6E51Pc,190.0,3.0,13125,260.0,False
f2C5SLQ1FEQ,48.0,2.0,13125,224.0,False
f2C5SLQ1FEQ,44.0,6.0,13125,224.0,False
H47c43yd5I8,128.0,0.98,13125,215.0,False
O3Bf6rB8fIc,280.0,3.36,13126,366.0,True
O3Bf6rB8fIc,341.0,3.58,13126,366.0,True
-gFnciWFb5g,347.0,4.04,13126,378.0,False
-gFnciWFb5g,336.0,1.23,13126,378.0,False
-gFnciWFb5g,337.0,3.83,13126,378.0,False
-gFnciWFb5g,72.0,4.23,13126,378.0,False
ucXmSxxBBEo,851.0,3.52,13126,911.0,False
ucXmSxxBBEo,202.0,5.19,13126,911.0,False
l7_T_7BoMsg,361.0,3.0,13126,430.0,False
snaLLC2KU30,33.0,2.48,13126,160.0,False
OCR7YFrgK9o,173.0,5.42,13126,439.0,False
FVYUJtS5Sgk,68.0,3.93,13126,210.0,False
nU70GxF7-Gk,143.0,3.0,13126,188.0,False
4iZMMhUj7y0,127.0,3.0,13126,342.0,False
uWbKuDbep4A,82.0,3.0,13126,326.0,False
x4_PQESuRYs,164.0,4.27,13126,316.0,False
yRqkwBp_qp0,123.0,3.0,13126,263.0,False
dfMV70BqoG4,186.0,2.83,13126,292.0,False
0k0Pm_wFN3I,155.0,4.69,13126,327.0,False
WCT4vJaQnGY,203.0,3.06,13126,230.0,False
WCT4vJaQnGY,182.0,3.0,13126,230.0,False
kItOnO3RPqk,86.0,3.0,13126,345.0,False
Us_921WMH9c,7.61433,3.06489,13127,12.0,True
fZY5u0mqiHA,8.86856,2.3931,13127,12.0,False
fZY5u0mqiHA,8.0083,3.25337,13127,12.0,False
-STseeYoZbE,4.7806,3.01155,13127,12.0,False
e8GsqE-hh8U,11.0162,2.95897,13127,15.0,False
yeqiVg3msAs,2.75152,2.93912,13127,16.0,False
Vz_AioPXZMI,0.0,2.97303,13127,14.0,False
NNkQ0u1Dy9w,13.68,3.0,13128,71.0,True
xVRI9G71ICI,124.81,3.0,13128,356.0,False
CZyEF7UAze8,10.61,3.0,13128,145.0,False
6iZBr3fTC-U,57.46,3.6,13128,138.0,False
Ji-U05gzdK0,166.76,2.43,13128,236.0,False
hry0zVb8ZxY,91.9319,3.0,13128,218.0,False
Bl_Q_IyWky0,587.103,2.47916,13128,1796.0,False
2ojU9zaJiR0,16.5956,3.0,13128,815.0,False
jWG_IzH_RZo,48.1521,3.0,13128,344.0,False
_1pJEtub4IY,4.95273,3.0,13128,130.0,False
iMNUmEHOvtA,106.0,3.0,13128,527.0,False
Wz6rMwA_mkE,135.0,3.0,13128,205.0,False
_1pJEtub4IY,17.0,3.0,13128,130.0,False
zXok0fig-H8,205.0,2.4,13128,554.0,False
z8uiFTuZtbQ,164.0,3.0,13128,385.0,False
jnW0kIgDbq8,59.0,3.0,13128,189.0,False
6FgM6n8tgas,4.0,3.0,13128,371.0,False
6pgCcJZC3zs,241.0,3.0,13128,311.0,False
kBFHTJ6fMYQ,111.0,3.0,13128,444.0,False
qsuuNM5SXwc,114.0,3.0,13128,592.0,False
Xtdfxa2SDL8,817.0,3.37,13128,973.0,False
Ab-0jBdfOy0,234.0,3.0,13128,1108.0,False
02GgzUB7hWo,66.0,3.0,13128,435.0,False
rTR6gGDWcJk,167.21,3.0,13129,443.0,True
n2vPZsTRBaE,3.21,3.15,13129,13.0,False
KtFFmDGIsa4,54.34,3.0,13129,229.0,False
qubPh0n7XlQ,78.88,15.0,13129,163.0,False
ktJi6RjIBpI,55.49,3.0,13129,151.0,False
ktJi6RjIBpI,51.35,3.83,13129,151.0,False
ktJi6RjIBpI,43.13,3.0,13129,151.0,False
uen5pMoMS5w,40.84,3.0,13129,155.0,False
qubPh0n7XlQ,91.69,3.0,13129,163.0,False
_28p-lOS5aY,19.96,3.0,13129,34.0,False
yWpWqiS1VTk,201.92,3.0,13130,373.0,True
wsDPdTCXNEk,226.51,3.0,13130,351.0,False
e_13Am3YsJ8,152.34,2.42,13130,183.0,False
IlveAFm3wQU,123.5,3.0,13130,196.0,False
GjOwcTKSxoQ,75.6,3.0,13130,191.0,False
GjOwcTKSxoQ,75.74,3.0,13130,191.0,False
pHr_IsR_CgM,102.74,3.0,13130,232.0,False
pHr_IsR_CgM,102.98,3.0,13130,232.0,False
2YVDnV5iscE,286.29,2.75,13130,477.0,False
8QtcpnwORY0,267.88,3.0,13130,348.0,False
uK7-H0i9dIk,157.56,3.0,13130,316.0,False
a8s0a81Wujk,456.4,2.8,13130,538.0,False
a8s0a81Wujk,455.34,3.0,13130,538.0,False
oBuCPL60owA,79.021,3.12365,13130,114.0,False
zNiwIlQzSLE,101.47,3.86093,13130,226.0,False
S6Y3oNIlPgI,174.178,3.0,13130,215.0,False
S6Y3oNIlPgI,173.985,3.0,13130,215.0,False
amDGrcMQWmI,56.0,2.0,13131,752.0,True
Or0DVfBWMc8,63.0,7.0,13131,116.0,False
Or0DVfBWMc8,43.0,7.0,13131,116.0,False
Or0DVfBWMc8,77.0,7.0,13131,116.0,False
2A9haCXtHm0,127.0,5.0,13131,259.0,False
2A9haCXtHm0,77.0,7.0,13131,259.0,False
2A9haCXtHm0,72.0,7.0,13131,259.0,False
2A9haCXtHm0,64.0,7.0,13131,259.0,False
2A9haCXtHm0,61.0,7.0,13131,259.0,False
2A9haCXtHm0,53.0,7.0,13131,259.0,False
2A9haCXtHm0,42.0,7.0,13131,259.0,False
TA9dd79AYy8,3.0,6.0,13131,11.0,False
gz8Xn2dgeNU,1.0,3.0,13131,21.0,False
A35R_kxYpWA,794.0,3.0,13131,849.0,False
IQdoUaiDFIo,34.0,2.0,13131,198.0,False
EGwU2E4Pskw,71.0,5.0,13131,247.0,False
3RJKtZDKwxA,82.0,1.0,13131,323.0,False
3RJKtZDKwxA,311.0,2.0,13131,323.0,False
3RJKtZDKwxA,148.0,2.0,13131,323.0,False
-w7Fxwc1uQU,566.0,7.0,13131,575.0,False
-w7Fxwc1uQU,561.0,7.0,13131,575.0,False
-w7Fxwc1uQU,553.0,7.0,13131,575.0,False
-w7Fxwc1uQU,552.0,8.0,13131,575.0,False
-w7Fxwc1uQU,545.0,7.0,13131,575.0,False
-w7Fxwc1uQU,284.0,7.0,13131,575.0,False
-w7Fxwc1uQU,274.0,7.0,13131,575.0,False
-w7Fxwc1uQU,261.0,7.0,13131,575.0,False
-w7Fxwc1uQU,253.0,7.0,13131,575.0,False
Yc-n57g8z6E,14.0,7.0,13131,22.0,False
t_ORIg297as,80.0,7.0,13131,105.0,False
t_ORIg297as,93.0,6.0,13131,105.0,False
t_ORIg297as,93.0,7.0,13131,105.0,False
DytEMSajjS4,115.0,7.0,13131,155.0,False
S7O2Lo0jrs0,79.0,7.0,13131,102.0,False
KrXU-_jrtxY,75.0,2.0,13131,208.0,False
S7O2Lo0jrs0,79.0,15.0,13131,102.0,False
S7O2Lo0jrs0,61.0,15.0,13131,102.0,False
S7O2Lo0jrs0,42.0,15.0,13131,102.0,False
S7O2Lo0jrs0,29.0,15.0,13131,102.0,False
S7O2Lo0jrs0,13.0,15.0,13131,102.0,False
9rGAiiu84Rs,3987.0,15.0,13131,5214.0,False
9rGAiiu84Rs,3971.0,15.0,13131,5214.0,False
9rGAiiu84Rs,3955.0,15.0,13131,5214.0,False
HsuQ_Nubdew,63.0,7.0,13131,228.0,False
HsuQ_Nubdew,47.0,8.0,13131,228.0,False
HsuQ_Nubdew,31.0,7.0,13131,228.0,False
HsuQ_Nubdew,15.0,7.0,13131,228.0,False
Au4nD-g0WAk,63.0,5.0,13131,309.0,False
Au4nD-g0WAk,47.0,6.0,13131,309.0,False
Au4nD-g0WAk,31.0,5.0,13131,309.0,False
Au4nD-g0WAk,14.0,5.0,13131,309.0,False
oVhwqOCQSXI,53.0,4.0,13131,379.0,False
9zsDgOEzoKI,51.0,2.0,13131,110.0,False
9zsDgOEzoKI,32.0,2.0,13131,110.0,False
qEQCsGgEE8U,6.0,2.0,13131,127.0,False
qEQCsGgEE8U,31.0,2.0,13131,127.0,False
2Ss5Y3jrKMQ,17.0,5.0,13131,45.0,False
2Ss5Y3jrKMQ,24.0,3.0,13131,45.0,False
2Ss5Y3jrKMQ,11.0,6.0,13131,45.0,False
Qk2LSb3EwEU,373.0,3.0,13131,469.0,False
Qk2LSb3EwEU,359.0,3.0,13131,469.0,False
Qk2LSb3EwEU,75.0,2.0,13131,469.0,False
Qk2LSb3EwEU,366.0,2.0,13131,469.0,False
Qk2LSb3EwEU,386.0,15.0,13131,469.0,False
oVhwqOCQSXI,52.0,5.0,13131,379.0,False
YExOOF2tzjs,230.0,3.0,13131,237.0,False
YExOOF2tzjs,230.0,4.0,13131,237.0,False
YExOOF2tzjs,220.0,2.0,13131,237.0,False
sXxcnJ66e1Y,371.0,2.0,13131,383.0,False
-F9ZBjFfbBc,55.0,1.0,13131,204.0,False
gKHa7XS1PXU,14.0,5.0,13131,102.0,False
gKHa7XS1PXU,1.0,15.0,13131,102.0,False
gKHa7XS1PXU,10.0,9.0,13131,102.0,False
A5ZkOztvLLA,18.0,3.0,13131,159.0,False
r5yvJz0J8fM,153.0,3.0,13131,173.0,False
r5yvJz0J8fM,57.0,2.0,13131,173.0,False
r5yvJz0J8fM,15.0,1.0,13131,173.0,False
A5ZkOztvLLA,94.0,1.0,13131,159.0,False
A5ZkOztvLLA,94.0,7.0,13131,159.0,False
A5ZkOztvLLA,113.0,2.0,13131,159.0,False
A5ZkOztvLLA,149.0,2.0,13131,159.0,False
A5ZkOztvLLA,123.0,2.0,13131,159.0,False
A5ZkOztvLLA,12.0,2.0,13131,159.0,False
A5ZkOztvLLA,10.0,1.0,13131,159.0,False
A5ZkOztvLLA,6.0,3.0,13131,159.0,False
g4dN6VKZGvk,74.0,1.0,13131,115.0,False
g4dN6VKZGvk,52.0,3.0,13131,115.0,False
g4dN6VKZGvk,95.0,2.0,13131,115.0,False
g4dN6VKZGvk,25.0,2.0,13131,115.0,False
g4dN6VKZGvk,25.0,1.0,13131,115.0,False
Pc5s4NmUUyI,85.0,1.0,13131,223.0,False
UUjLv6MdfeM,84.0,2.0,13131,98.0,False
UUjLv6MdfeM,81.0,3.0,13131,98.0,False
UUjLv6MdfeM,35.0,8.0,13131,98.0,False
UUjLv6MdfeM,31.0,1.0,13131,98.0,False
UUjLv6MdfeM,24.0,4.0,13131,98.0,False
UUjLv6MdfeM,14.0,7.0,13131,98.0,False
UUjLv6MdfeM,14.0,3.0,13131,98.0,False
dt-Ot5xFwh0,66.0,2.0,13131,74.0,False
dt-Ot5xFwh0,58.0,3.0,13131,74.0,False
dt-Ot5xFwh0,46.0,2.0,13131,74.0,False
Pc5s4NmUUyI,216.0,2.0,13131,223.0,False
Pc5s4NmUUyI,8.0,3.0,13131,223.0,False
_X5XuLjIYo0,33.0,3.0,13131,80.0,False
_X5XuLjIYo0,8.0,6.0,13131,80.0,False
_X5XuLjIYo0,38.0,3.0,13131,80.0,False
f_ffv3bFJlk,529.0,3.0,13131,634.0,False
aoPOIQn8Z28,102.0,3.0,13131,122.0,False
DxnfXIskgHE,27.0,1.0,13131,73.0,False
UTojNylcjB8,182.0,3.0,13131,233.0,False
UTojNylcjB8,150.0,2.0,13131,233.0,False
UTojNylcjB8,28.0,1.0,13131,233.0,False
WCo3Dq03_Ts,16.0,10.0,13131,116.0,False
HJ_RWuW1Rq0,31.0,4.0,13131,100.0,False
HJ_RWuW1Rq0,63.0,6.0,13131,100.0,False
HJ_RWuW1Rq0,62.0,7.0,13131,100.0,False
HJ_RWuW1Rq0,78.0,6.0,13131,100.0,False
HJ_RWuW1Rq0,75.0,1.0,13131,100.0,False
iZV7RgZd650,73.0,5.0,13131,104.0,False
iZV7RgZd650,63.0,15.0,13131,104.0,False
iZV7RgZd650,80.0,5.0,13131,104.0,False
iZV7RgZd650,78.0,15.0,13131,104.0,False
iZV7RgZd650,32.0,4.0,13131,104.0,False
oivPBN0W7Vo,64.0,2.0,13131,77.0,False
n-Hv5kvfP5A,165.0,5.0,13131,272.0,False
n-Hv5kvfP5A,131.0,3.0,13131,272.0,False
n-Hv5kvfP5A,60.0,4.0,13131,272.0,False
n-Hv5kvfP5A,43.0,5.0,13131,272.0,False
n-Hv5kvfP5A,19.0,3.0,13131,272.0,False
n-Hv5kvfP5A,15.0,2.0,13131,272.0,False
n-Hv5kvfP5A,223.0,6.0,13131,272.0,False
n-Hv5kvfP5A,267.0,3.09,13131,272.0,False
n-Hv5kvfP5A,217.0,2.0,13131,272.0,False
n-Hv5kvfP5A,188.0,3.0,13131,272.0,False
n-Hv5kvfP5A,168.0,2.0,13131,272.0,False
cZ5Xf8U2az4,6258.0,3.0,13131,9085.0,False
cJMR4goVdgQ,378.0,2.0,13131,495.0,False
cJMR4goVdgQ,198.0,3.0,13131,495.0,False
CfC8RFCM7l4,242.0,2.0,13131,467.0,False
CfC8RFCM7l4,75.0,3.0,13131,467.0,False
HtHfRm6yE-w,78.0,1.0,13131,88.0,False
HtHfRm6yE-w,77.0,2.0,13131,88.0,False
2dbX569PQZo,1.0,3.0,13131,106.0,False
2dbX569PQZo,39.0,3.0,13131,106.0,False
vNeOWfbcmnU,38.0,6.74,13131,45.0,False
vNeOWfbcmnU,30.0,14.95,13131,45.0,False
0WiEvSdNaEg,141.0,11.0,13131,257.0,False
0WiEvSdNaEg,141.0,15.0,13131,257.0,False
jBR4Vm9xKUc,54.0,1.0,13131,66.0,False
jBR4Vm9xKUc,53.0,2.0,13131,66.0,False
knuEpH8n4kM,96.0,8.0,13131,124.0,False
D7ZIhhzsA8Y,76.0,3.0,13131,190.0,False
D7ZIhhzsA8Y,75.0,4.0,13131,190.0,False
D7ZIhhzsA8Y,75.0,6.0,13131,190.0,False
vNeOWfbcmnU,39.0,5.0,13131,45.0,False
cJMR4goVdgQ,109.0,3.0,13131,495.0,False
PZq4uuMP8ss,73.0,6.92,13132,100.0,True
L9IEih1XDx4,571.0,4.23,13132,1214.0,False
L9IEih1XDx4,158.0,6.48,13132,1214.0,False
L9IEih1XDx4,556.0,3.5,13132,1214.0,False
_jZXbhe6-rg,553.0,2.69,13132,918.0,False
NmuzdAcfP_c,6.0,6.73,13132,204.0,False
zoVHC_1mwhU,215.0,7.52,13132,251.0,False
FM8fXYZ-6u0,99.0,8.96,13132,161.0,False
sqARB4gNj3w,76.0,6.04,13132,126.0,False
7vN_PEmeKb0,546.0,12.44,13132,570.0,False
V8YIYpwz6jo,85.0,4.81,13132,141.0,False
bAf8shhaW9g,3.0,5.62,13133,217.0,True
Mn7m0CJboFI,24.0,3.0,13133,30.0,False
ZDk4_ZhAq_o,15.0,4.15,13133,41.0,False
aknZWPH6en4,13.0,5.61,13133,112.0,False
PEDa05VhrL4,59.0,5.94,13133,100.0,False
TUEkwrK9R3M,362.0,4.04,13133,522.0,False
omd5lxXsmGw,9.0,4.46,13133,58.0,False
hydIoi1ejJg,38.0,3.12,13133,62.0,False
Wg8YHpsutmo,46.0,3.35,13133,65.0,False
PS52rxZMufg,84.0,6.94,13133,97.0,False
619-loLpe8U,116.0,5.12,13133,135.0,False
Uy6VWa85UsI,22.0,8.5,13133,384.0,False
Uy6VWa85UsI,303.0,7.87,13133,384.0,False
KqFo_TS8s3k,451.0,8.46,13133,528.0,False
KqFo_TS8s3k,514.0,8.73,13133,528.0,False
pTxMwDa6IpI,340.0,4.48,13133,388.0,False
D9p7ml2Ta34,177.0,1.96,13133,228.0,False
5lg-mz1mwu4,350.0,4.71,13133,381.0,False
rPJbXWylVNM,28.0,3.9,13133,496.0,False
FcoyyKAVKSc,18.0,2.94,13133,404.0,False
BWxU-On_o5o,317.0,3.77,13133,548.0,False
C2CNE6MBKwI,119.0,6.02,13133,184.0,False
A6HGeOXcUfI,11.0,7.91,13133,130.0,False
G421-5rt9ss,29.0,1.73,13133,221.0,False
TDrGHP9Z8vw,39.0,1.09,13133,148.0,False
TDrGHP9Z8vw,102.0,1.46,13133,148.0,False
TDrGHP9Z8vw,102.0,2.06,13133,148.0,False
TDrGHP9Z8vw,32.0,5.21,13133,148.0,False
xhM7Mh9T_XE,110.0,1.83,13133,143.0,False
7N_IOqWcm9U,63.0,3.09,13133,123.0,False
wUX-hM9YwZg,152.0,6.4,13133,177.0,False
RS0KyTZ3Ie4,87.0,1.25,13133,153.0,False
YNOqDEK1ZNY,48.0,2.81,13133,129.0,False
YNOqDEK1ZNY,44.0,1.63,13133,129.0,False
g3TLOW43c7U,70.0,2.58,13133,84.0,False
eUUEcpXymWk,7.0,3.79,13133,35.0,False
eUUEcpXymWk,2.0,3.25,13133,35.0,False
jL4guaAFgRA,165.0,3.0,13133,347.0,False
jL4guaAFgRA,159.0,3.15,13133,347.0,False
fFKgKcry-K4,212.0,3.37,13133,272.0,False
fFKgKcry-K4,70.0,3.08,13133,272.0,False
tlZVNnPXRPE,27.0,2.1,13133,91.0,False
tlZVNnPXRPE,42.0,1.63,13133,91.0,False
tlZVNnPXRPE,50.0,3.9,13133,91.0,False
2VsbfjUd4dA,0.4,4.11,13134,61.0,True
8hp8UHPRYms,52.15,1.67,13134,197.0,False
8hp8UHPRYms,52.0,2.74,13134,197.0,False
npgXlpzPl60,662.42,2.62,13134,1684.0,False
leKE4vbXE3c,43.34,5.08,13134,145.0,False
8v5vQBFBgds,95.82,0.74,13134,1531.0,False
8v5vQBFBgds,95.85,1.21,13134,1531.0,False
RYQjs5maTMc,645.14,6.22,13134,-1.0,False
g04yLn7hb_c,733.81,3.32,13134,-1.0,False
A7Nl76gkSRs,601.55,3.0,13134,-1.0,False
A7Nl76gkSRs,609.66,4.78,13134,-1.0,False
8hp8UHPRYms,47.4,6.82,13134,197.0,False
U46AWVShS7w,142.94,8.04,13134,194.0,False
Merx5MetXcY,2.34,3.11,13134,60.0,False
U6hJoc8tMrI,23.45,4.75,13134,888.0,False
9luu-9zvfkc,135.66,7.27,13134,151.0,False
_GHOpXvqdXk,1163.78,4.92,13134,1639.0,False
npgXlpzPl60,668.39,2.74,13134,1684.0,False
oC4pCs25Pm8,82.55,4.62,13134,305.0,False
9luu-9zvfkc,100.53,3.67,13134,151.0,False
iA5Ki0DpcOY,1210.41,3.88,13134,3208.0,False
npgXlpzPl60,668.43,4.19,13134,1684.0,False
dF_pNVSlNDE,551.96,4.65,13134,-1.0,False
dF_pNVSlNDE,520.54,3.65,13134,-1.0,False
56dQAXndBJA,6.67,6.59,13134,58.0,False
56dQAXndBJA,46.39,5.31,13134,58.0,False
DcqjAp-bRYw,25.45,4.96,13134,39.0,False
JjkVgFO5s7Y,30.11,5.78,13134,367.0,False
JjkVgFO5s7Y,30.3,4.68,13134,367.0,False
O3YDoX921Mc,125.88,6.52,13134,145.0,False
AhgeKe76Iig,247.31,6.24,13134,-1.0,False
AhgeKe76Iig,4.57,4.14,13134,-1.0,False
W5c0KkL0kJY,580.83,5.91,13134,872.0,False
W5c0KkL0kJY,571.02,5.72,13134,872.0,False
7qShACma_BQ,13.39,4.65,13134,82.0,False
7qShACma_BQ,2.9,8.22,13134,82.0,False
7hqgcIlLoy8,6.22,4.95,13134,61.0,False
3gcwm9_PXjI,247.81,3.56,13134,423.0,False
Clx2wp38kdA,2351.4,4.54,13134,2364.0,False
Clx2wp38kdA,2314.64,3.63,13134,2364.0,False
Clx2wp38kdA,1490.95,2.95,13134,2364.0,False
Clx2wp38kdA,564.05,2.04,13134,2364.0,False
Clx2wp38kdA,981.4,4.64,13134,2364.0,False
qi4ZjC3DG9U,33.36,3.0,13134,178.0,False
hgd18Ulhb-s,6.35,3.39,13134,57.0,False
hgd18Ulhb-s,1.84,3.1,13134,57.0,False
2AOdxarA1hI,587.75,4.56,13134,622.0,False
2AOdxarA1hI,579.89,4.28,13134,622.0,False
3E7_IZsbbBM,48.54,2.42,13134,259.0,False
3E7_IZsbbBM,48.76,2.53,13134,259.0,False
Nd_CFqu6rLs,108.5,3.0,13134,160.0,False
0X5oc92ilxQ,222.26,1.31,13134,339.0,False
3E7_IZsbbBM,31.5,0.6,13134,259.0,False
3E7_IZsbbBM,31.5,0.75,13134,259.0,False
KHLSFKwjkCQ,121.46,3.54,13134,178.0,False
JgHRosNg-30,332.32,3.0,13134,340.0,False
zWRc1ZKmdQE,95.68,8.0,13134,189.0,False
zWRc1ZKmdQE,85.6,8.0,13134,189.0,False
zWRc1ZKmdQE,65.45,8.0,13134,189.0,False
zWRc1ZKmdQE,35.4,7.0,13134,189.0,False
zWRc1ZKmdQE,105.75,8.0,13134,189.0,False
FVtPp2vvJAs,41.35,6.0,13134,65.0,False
GSOIWVjxAv8,995.47,6.0,13134,1531.0,False
GSOIWVjxAv8,602.63,2.0,13134,1531.0,False
mYgdtNSmxhg,30.55,4.24,13134,35.0,False
rHzVs9oNlyw,202.89,8.0,13134,306.0,False
rHzVs9oNlyw,142.79,5.0,13134,306.0,False
KVp75u3JPCk,540.83,4.0,13134,753.0,False
7Uu2O1Z1T-0,54.0403,10.7831,13135,263.0,True
t56RUVWbliQ,2.22383,5.61837,13135,61.0,False
Cr3Xvj9PTW8,20.4795,3.0,13135,106.0,False
gHyzdHKbOcM,53.3209,5.19099,13135,76.0,False
JdpZ3dgcrvg,216.66,4.7391,13135,269.0,False
r_iNRGac_uM,0.675,4.08334,13135,447.0,False
PduNKjIn7RA,162.75,0.77,13136,209.0,True
mNfOSqo8o78,272.64,4.1,13136,535.0,False
cNTfGlG_vEM,182.16,2.82,13136,414.0,False
cNTfGlG_vEM,242.24,3.0,13136,414.0,False
dkjWS5Kznjk,238.92,1.89,13136,437.0,False
dkjWS5Kznjk,31.12,3.0,13136,437.0,False
dkjWS5Kznjk,175.47,3.52,13136,437.0,False
dkjWS5Kznjk,410.16,3.51,13136,437.0,False
dkjWS5Kznjk,183.52,2.57,13136,437.0,False
a4k9KDyQFkw,251.8,2.01,13136,315.0,False
OBA20b_N-z8,249.44,3.97,13136,340.0,False
OBA20b_N-z8,202.67,1.15,13136,340.0,False
Tvx_nEbLOas,275.22,3.08,13136,363.0,False
KcGY3m20OSk,309.04,2.62,13136,347.0,False
KcGY3m20OSk,135.09,3.38,13136,347.0,False
BY0lKAHCEDU,364.19,3.94,13136,419.0,False
BY0lKAHCEDU,406.49,1.75,13136,419.0,False
BY0lKAHCEDU,254.28,1.18,13136,419.0,False
ecWRTYeArFM,110.09,6.0,13136,215.0,False
ecWRTYeArFM,121.97,3.0,13136,215.0,False
dw1unkHzxXA,578.19,4.16,13136,739.0,False
dw1unkHzxXA,288.0,2.46,13136,739.0,False
dw1unkHzxXA,67.48,5.07,13136,739.0,False
gIgbf9aaUek,128.65,2.85425,13136,322.0,False
NNFaTDJOygw,110.476,3.0,13136,179.0,False
wloVQb46KB8,221.601,1.298,13136,240.0,False
wloVQb46KB8,144.973,2.02515,13136,240.0,False
cLlaurPegfM,106.021,0.937505,13136,623.0,False
04hoL99ME-0,475.765,3.43746,13136,641.0,False
04hoL99ME-0,538.827,1.72915,13136,641.0,False
GeGxLQLotME,33.8771,3.0,13136,354.0,False
GeGxLQLotME,154.521,1.97917,13136,354.0,False
GeGxLQLotME,150.238,2.84583,13136,354.0,False
RxGwDl6Ecwc,110.272,1.90223,13136,666.0,False
RxGwDl6Ecwc,109.939,2.23557,13136,666.0,False
RxGwDl6Ecwc,109.039,3.50438,13136,666.0,False
iz-39-pOWQ8,352.534,3.35409,13136,401.0,False
iz-39-pOWQ8,65.6652,4.52073,13136,401.0,False
iz-39-pOWQ8,25.77,1.4,13136,401.0,False
JeQlnijieLw,18.2642,4.42519,13136,61.0,False
EXGq_FfYWYI,414.964,2.97921,13136,439.0,False
vqHjDtAXnv8,121.437,4.85414,13136,534.0,False
4D3f_fNCUxA,54.458,3.77081,13136,241.0,False
Prz6s5dKUGI,84.6662,5.02081,13136,752.0,False
_V8sKQzmN9U,33.8068,2.46456,13136,182.0,False
_V8sKQzmN9U,33.8068,2.90207,13136,182.0,False
2mQnorQWqZ8,557.683,6.20829,13136,670.0,False
6NlfZ_PVHhA,277.386,4.55421,13136,374.0,False
b9Y-obAnBNE,491.499,4.47916,13136,621.0,False
